id,x,y,weight,class,red,green,blue
38,950.0123916599454,950.8129368706146,31616.048233897993,0.6,206,115,138,255
39,1000.9614915247303,950.1081331904998,39005.33908977428,0.6039215686274509,199,108,155,255
40,1050.6569929753346,950.5632185394962,18032.89506030397,0.6169934640522876,184,104,184,255
41,1100.6912858836622,950.7246919684268,12935.390945623793,0.649673202614379,174,101,222,255
42,1150.7956848812137,950.6027770394115,25824.46653337369,0.6339869281045751,154,97,234,255
43,1200.3588826707746,950.2688051787135,43771.074754857786,0.530718954248366,103,75,228,255
44,1250.3578076735812,950.0798690056974,40672.497211909125,0.5124183006535947,82,75,235,255
45,1300.1755851100293,950.7464219489839,28203.41649175888,0.46143790849673205,92,70,191,255
46,1350.200854178595,950.6771139644343,18696.167997147088,0.3869281045751634,84,56,156,255
47,1400.0124265936695,950.1122359582386,21798.416042141373,0.37254901960784315,70,29,186,255
48,1450.8656061825338,950.1690649047158,34579.734866700215,0.35555555555555557,56,18,198,255
49,1500.8752824736769,950.0038550924428,64695.432866298324,0.3934640522875817,61,32,208,255
50,1550.1872133683464,950.5537058655115,5282.5355455815015,0.43267973856209146,55,41,235,255
51,1600.4598491501317,950.0062536436374,6468.614473452702,0.4823529411764706,78,40,251,255
20,0.07294986331625242,1000.7353441165446,77672.87665012955,0.46013071895424834,128,209,15,255
21,50.57045807057986,1000.8221285111977,6987.959888194251,0.5111111111111112,128,247,16,255
22,100.08367761695519,1000.7714722888672,52920.5581373722,0.5058823529411764,137,221,29,255
23,150.41011941079077,1000.8928590036841,11342.508394839571,0.5215686274509804,132,222,45,255
24,200.5620002530803,1000.9447121336863,5724.91941493468,0.4640522875816993,107,201,47,255
25,250.73313749137176,1000.7581252095188,26133.413860872453,0.40784313725490196,102,164,46,255
26,300.2494402828493,1000.5588023107324,16093.905220644596,0.4928104575163399,119,191,67,255
27,350.2701984136508,1000.1045083084047,33785.8898223651,0.5254901960784314,122,210,70,255
28,400.275220115087,1000.218793971174,66998.81083233679,0.5673202614379085,129,221,84,255
29,450.63215941902075,1000.0470819371781,77964.03425265242,0.5725490196078431,111,227,100,255
30,500.4805728264626,1000.5779834443986,5715.765179731835,0.5973856209150327,98,231,128,255
31,550.1548983006052,1000.1574099622784,30876.37671511169,0.5934640522875817,98,219,137,255
32,600.2757597349755,1000.6705681906711,26169.32210967981,0.5660130718954248,113,199,121,255
33,650.0360207771026,1000.3768870046435,17600.404130213676,0.550326797385621,125,167,129,255
34,700.1223226908497,1000.9173790330581,3720.017247795628,0.5751633986928104,148,166,126,255
35,750.9103596640412,1000.1404110020202,34020.7188386257,0.5673202614379085,161,168,105,255
36,800.8395488599265,1000.1771783249385,18642.84275168487,0.592156862745098,179,155,119,255
37,850.088945282694,1000.5226033056213,63072.4960504516,0.6287581699346405,199,142,140,255
38,900.2018980580158,1000.2839374205895,24700.981972536527,0.6470588235294118,211,135,149,255
39,950.0245014152807,1000.7487310833973,9920.296601528089,0.6679738562091504,220,127,164,255
40,1000.44423162233,1000.4511563961187,23166.639872938827,0.6758169934640523,218,118,181,255
41,1050.3569068999113,1000.2930826102039,57570.31847317468,0.657516339869281,194,103,206,255
42,1100.6987653188746,1000.3989961574924,64080.96421698376,0.6509803921568628,158,113,227,255
43,1150.0188068368238,1000.1778286527186,52452.969141461086,0.6013071895424837,133,105,222,255
44,1200.8427465016855,1000.0560001453948,5014.485052073155,0.542483660130719,109,89,217,255
45,1250.6000121879217,1000.8571227447937,33418.529747814544,0.5006535947712418,79,70,234,255
46,1300.4329037299738,1000.5044215036719,12782.479636859982,0.4496732026143791,87,70,187,255
47,1350.9022800668477,1000.8165352838988,41400.16837462628,0.36470588235294116,75,54,150,255
48,1400.4889822063108,1000.0872742540884,49044.31209478786,0.35555555555555557,59,40,173,255
49,1450.9225685939125,1000.8535472127991,2550.210120113083,0.33725490196078434,41,29,188,255
50,1500.2519853353406,1000.4586216111966,65527.47867223635,0.34509803921568627,53,16,195,255
51,1550.3386369348866,1000.763635127438,18560.656390409415,0.39738562091503266,44,24,236,255
52,1600.7033734155068,1000.0791069915754,15989.491901146304,0.4392156862745098,55,30,251,255
21,0.6617126736836678,1050.2943071710395,37100.796684692126,0.5241830065359476,151,246,4,255
22,50.57787800179395,1050.0780002384122,73622.08895345267,0.530718954248366,163,229,14,255
23,100.65494076578577,1050.1609388323716,14534.180759155071,0.5359477124183006,154,229,27,255
24,150.09504337230808,1050.4783658265874,4726.729450651768,0.4915032679738562,141,199,36,255
25,200.03502779054233,1050.7770204010828,33740.901381899326,0.4496732026143791,134,176,34,255
26,250.9806404068387,1050.9648568520793,9900.666599473483,0.4522875816993464,125,178,43,255
27,300.0393468325473,1050.9131640083933,21935.129596741946,0.5111111111111112,137,190,64,255
28,350.4794680173023,1050.7587187959848,9316.756717500431,0.5150326797385621,129,207,58,255
29,400.3877128499717,1050.4416747760138,49933.958909030545,0.5633986928104575,142,203,86,255
30,450.7632306178711,1050.161992496505,11221.898718537013,0.5973856209150327,127,228,102,255
31,500.5981872955621,1050.4352432756468,63558.97218490976,0.6196078431372549,111,229,134,255
32,550.5815214336337,1050.43682805505,25258.18569631027,0.5947712418300654,108,212,135,255
33,600.1228472848353,1050.9832908557448,9212.965293393148,0.5803921568627451,114,205,125,255
34,650.4911286888929,1050.1501111501943,19197.34157721487,0.5725490196078431,127,183,128,255
35,700.1029748366071,1050.0802500377847,14892.04816247443,0.6130718954248366,159,185,125,255
36,750.0212212236045,1050.3745825312785,12354.03397483245,0.592156862745098,160,164,129,255
37,800.9370125134069,1050.2784263086264,64769.496314020136,0.6052287581699347,172,150,141,255
38,850.1893666403463,1050.4371306398348,36294.76002353185,0.6431372549019608,192,146,154,255
39,900.3734975798436,1050.8909147305185,10384.431153756052,0.6679738562091504,209,140,162,255
40,950.3445629983792,1050.0030130872346,21663.493693731547,0.7241830065359477,233,136,185,255
41,1000.558636423746,1050.3159355403293,13888.864923968507,0.7594771241830065,233,128,220,255
42,1050.622044482608,1050.4430405644553,71136.96438104997,0.7111111111111111,190,112,242,255
43,1100.704051882779,1050.5976210173346,18879.708282254243,0.6287581699346405,136,125,220,255
44,1150.4591115768792,1050.2192781682752,54325.62043134332,0.592156862745098,112,112,229,255
45,1200.6865894487737,1050.394563758872,51684.25516121966,0.5699346405228759,111,103,222,255
46,1250.589240067348,1050.5954478603342,13640.22214963757,0.47973856209150323,89,78,200,255
47,1300.8104442219023,1050.152039694447,18546.102331965783,0.42745098039215684,84,67,176,255
48,1350.6727937800915,1050.0409153299545,34986.334454085874,0.3790849673202615,63,57,170,255
49,1400.4850195755505,1050.7756540833198,28148.318400620807,0.34509803921568627,48,46,170,255
50,1450.2262182436564,1050.3808509096611,30420.834131310337,0.3071895424836601,31,22,182,255
51,1500.943015833418,1050.5395099260452,17860.88853343018,0.2718954248366013,30,9,169,255
52,1550.355521971024,1050.20746958508,9288.198677163678,0.34248366013071896,37,4,221,255
53,1600.4133291607652,1050.1662166949184,25878.868870043832,0.39738562091503266,30,23,251,255
22,0.5385978434064556,1100.543226368045,18744.033364894727,0.5241830065359476,163,232,6,255
23,50.14862621418159,1100.0087904522552,50429.79951285888,0.5529411764705883,187,218,18,255
24,100.92452821842721,1100.7658463478924,37206.378731784986,0.5411764705882353,175,216,23,255
25,150.65897624909368,1100.951404027469,8960.64556677622,0.5045751633986928,155,190,41,255
26,200.12085022853668,1100.379555878828,12272.321974746212,0.4823529411764706,150,186,33,255
27,250.24321148113094,1100.6445430795163,1911.407168439564,0.4928104575163399,160,163,54,255
28,300.1342735618189,1100.1573138374092,54417.90888392082,0.534640522875817,166,169,74,255
29,350.0229713946404,1100.9333125989742,23635.16994532928,0.5647058823529412,164,185,83,255
30,400.5987093358785,1100.8281563000976,16472.205808606017,0.615686274509804,163,235,73,255
31,450.29206947083867,1100.5918256331163,39262.431146016614,0.649673202614379,154,241,102,255
32,500.517584362517,1100.6965407036369,25543.28373725626,0.6483660130718955,140,233,123,255
33,550.433755095997,1100.9688504787405,32786.72404535999,0.6235294117647059,124,210,143,255
34,600.8951153834241,1100.720428268596,68160.60174675501,0.6143790849673202,125,201,144,255
35,650.472308729041,1100.133251937024,16492.238116703043,0.6091503267973857,132,194,140,255
36,700.2035392475061,1100.4111574116569,21754.028386619335,0.611764705882353,141,182,145,255
37,750.9798427018688,1100.6425067127407,12276.823646252446,0.6169934640522876,160,161,151,255
38,800.4365389055604,1100.3535122640758,11205.432305637834,0.6235294117647059,173,151,153,255
39,850.2837708630052,1100.669151640795,21756.16684386315,0.6588235294117647,189,155,160,255
40,900.5003466207962,1100.2837001780429,28028.727992185683,0.6875816993464052,206,150,170,255
41,950.4228456565149,1100.222430739701,36490.00833949319,0.7490196078431373,225,140,208,255
42,1000.4868363895646,1100.5954046443378,60750.329367824896,0.8013071895424837,225,145,243,255
43,1050.4266749056558,1100.2860869072545,18150.054412162506,0.7098039215686275,178,149,216,255
44,1100.8816816333685,1100.3197311052188,8694.227395516991,0.6535947712418301,132,148,220,255
45,1150.745114024484,1100.5225437988995,16434.92599175796,0.5986928104575163,102,126,230,255
46,1200.3353165721344,1100.4996621417238,82654.99420382388,0.5660130718954248,94,114,225,255
47,1250.259042159054,1100.2018306692962,6386.915221283044,0.47973856209150323,92,87,188,255
48,1300.0895264355304,1100.3554627670862,65608.220662831,0.4392156862745098,78,70,188,255
49,1350.2309887914084,1100.3675082091959,6816.939969625162,0.39869281045751637,58,54,193,255
50,1400.2262458494918,1100.5104480174118,2520.657939390885,0.33725490196078434,29,55,174,255
51,1450.3045019517454,1100.6043278522468,6240.817821089167,0.29934640522875816,20,41,168,255
52,1500.2032239157122,1100.885548148806,23544.97264185019,0.2797385620915033,17,20,177,255
53,1550.388709339946,1100.4502656345821,9072.449261739672,0.32026143790849676,23,15,207,255
54,1600.054933621972,1100.0909763223085,4838.312170061727,0.3437908496732026,12,21,230,255
23,0.8423939957962523,1150.871259200289,8877.28347018362,0.4222222222222222,131,175,17,255
24,50.76145906995471,1150.6854651134533,16112.380491040727,0.4915032679738562,164,205,7,255
25,100.4300593701209,1150.1999949410867,20592.154757990527,0.47581699346405226,157,187,20,255
26,150.6535114868595,1150.6703734890734,12741.018987177358,0.48888888888888893,160,174,40,255
27,200.0252125798274,1150.0835457733265,13860.57193132079,0.5163398692810457,180,174,41,255
28,250.36154876777243,1150.912221446067,41825.567631008606,0.5359477124183006,176,159,75,255
29,300.30791991252977,1150.2520520152516,10835.69817158532,0.5568627450980392,170,172,84,255
30,350.9852481229437,1150.4077888919655,28914.23157588508,0.5869281045751633,165,197,87,255
31,400.4728177114626,1150.1713923726231,76410.39565997684,0.6196078431372549,164,215,95,255
32,450.0671368700381,1150.6278452172126,7062.419838837739,0.649673202614379,160,240,97,255
33,500.2624834654017,1150.0406435775442,17848.23282081334,0.6627450980392157,157,238,112,255
34,550.7365510630967,1150.9094031061156,77645.29681928482,0.6209150326797386,143,212,120,255
35,600.1583997815641,1150.7995774973292,16016.86195393194,0.6183006535947712,136,205,132,255
36,650.0876329559438,1150.9405456841325,14784.240303353346,0.6248366013071895,134,202,142,255
37,700.0450804336432,1150.0605436238752,19902.02165269896,0.6313725490196078,141,194,148,255
38,750.4471868320664,1150.7491852487344,29041.3206394893,0.661437908496732,148,191,167,255
39,800.4899109607977,1150.2955826864513,5742.719793871367,0.6535947712418301,157,167,176,255
40,850.8505232032179,1150.0272612160484,4386.9502739048085,0.6745098039215687,178,162,176,255
41,900.196963211605,1150.0942422878368,45084.53089053893,0.7124183006535947,199,164,182,255
42,950.0495561959581,1150.06352039526,13910.071785458575,0.7542483660130719,206,156,215,255
43,1000.2045013977868,1150.0077290797537,7854.7092985015015,0.7895424836601308,193,159,252,255
44,1050.3932692411104,1150.3870108765643,35148.24676033856,0.7490196078431373,166,168,239,255
45,1100.0235083491498,1150.1536570493029,11872.864483028217,0.6313725490196078,123,157,203,255
46,1150.7010092429107,1150.7138729359863,5796.684657445038,0.5908496732026144,105,146,201,255
47,1200.638192015508,1150.7338645411937,31290.192184019168,0.5111111111111112,90,112,189,255
48,1250.5625615650242,1150.8230470388162,36234.512943060625,0.48888888888888893,73,91,210,255
49,1300.100030396311,1150.1102877099545,15827.429787790526,0.4339869281045752,64,76,192,255
50,1350.1224187625053,1150.4237862420334,52364.11893097821,0.4444444444444444,64,73,203,255
51,1400.5898038736123,1150.5149543382017,55056.51418988707,0.4117647058823529,50,54,211,255
52,1450.0523107141425,1150.9882334571412,9996.278289395552,0.3764705882352941,34,62,192,255
53,1500.4996059066866,1150.2395002847534,7665.641297478691,0.33725490196078434,29,35,194,255
54,1550.5746411839284,1150.9150508464686,84318.90830893231,0.3320261437908497,25,24,205,255
55,1600.367548673213,1150.6872000094622,6300.168112725387,0.34901960784313724,14,36,217,255
24,0.45185574097185865,1200.3550812391609,9380.150305358995,0.3516339869281046,131,137,1,255
25,50.953585629809844,1200.693944711864,4209.481851317051,0.38169934640522873,131,133,28,255
26,100.12521768545132,1200.9329161214716,21106.69888355274,0.4287581699346405,146,148,34,255
27,150.5890688576864,1200.1224182206977,7104.950386004637,0.5006535947712418,174,152,57,255
28,200.17822944125984,1200.8208253909727,56644.112394033466,0.5555555555555555,195,169,61,255
29,250.51071259371716,1200.3390111800875,17238.557976927543,0.5856209150326798,189,186,73,255
30,300.81729909029116,1200.7672252508607,35397.696084584684,0.5764705882352941,170,183,88,255
31,350.36250842983196,1200.8014302544539,47104.056681917,0.596078431372549,168,187,101,255
32,400.53495241166905,1200.0365291398255,33867.23853828849,0.6352941176470588,174,232,80,255
33,450.12681011380477,1200.0287783815984,16732.530621930095,0.6535947712418301,170,246,84,255
34,500.5368436084898,1200.735100369168,74592.19799268275,0.6784313725490196,163,254,102,255
35,550.6778499525018,1200.1218850725809,51057.5829995386,0.6627450980392157,163,218,126,255
36,600.4457536225515,1200.8026637240914,18318.85468488889,0.6366013071895426,154,199,134,255
37,650.0303814129769,1200.3399204478874,43792.48429707541,0.6535947712418301,148,209,143,255
38,700.9846517923402,1200.310062366189,3344.9639658585934,0.649673202614379,147,205,145,255
39,750.5511194210866,1200.4648812508876,49647.41892963782,0.6718954248366014,155,202,157,255
40,800.2332410871071,1200.7946735672251,11703.339208285786,0.6967320261437908,169,190,174,255
41,850.475405251423,1200.7378033779955,31950.78684157093,0.7267973856209151,180,180,196,255
42,900.9138497269736,1200.3002756776896,43740.75049881811,0.7712418300653594,199,176,215,255
43,950.785543792078,1200.350857793523,11382.358335877887,0.8026143790849672,205,174,235,255
44,1000.1724428926015,1200.7322735354828,3348.3884512985815,0.7816993464052288,173,174,251,255
45,1050.8268439690733,1200.7391211097217,49980.61117402098,0.7202614379084967,135,171,245,255
46,1100.4186782722593,1200.3715006192467,20497.950996873496,0.6640522875816994,123,169,216,255
47,1150.680976669621,1200.4979893960547,8760.154174048024,0.5947712418300654,113,159,183,255
48,1200.668929136552,1200.6019968086896,48830.269642781146,0.5686274509803921,85,148,202,255
49,1250.1857584190805,1200.7773298546015,5978.972875780646,0.46143790849673205,71,101,181,255
50,1300.9625582420197,1200.0545387226875,19136.837460667757,0.42483660130718953,57,92,176,255
51,1350.866993465385,1200.9570717612887,19594.30450435394,0.5189542483660131,63,104,230,255
52,1400.7457783221773,1200.8042870007077,48070.326765449965,0.4849673202614379,39,84,248,255
53,1450.596941317489,1200.1421461628704,53781.36890008179,0.4562091503267974,40,72,237,255
54,1500.1327486171058,1200.7944509680362,20868.16083949697,0.41830065359477125,39,62,219,255
55,1550.465534167359,1200.0731034360242,17550.958317081768,0.35424836601307186,18,36,217,255
56,1600.7156457209885,1200.4662280327436,11929.467068639713,0.3660130718954248,10,34,236,255
25,0.7463889800469343,1250.3614652601175,23010.146548931036,0.37777777777777777,157,123,9,255
26,50.392358114471634,1250.8727365609723,17625.124772324474,0.4287581699346405,180,126,22,255
27,100.4184595120477,1250.2825372672687,8645.42553054595,0.4522875816993464,183,143,20,255
28,150.87198334946922,1250.614651312151,11388.829405447048,0.5281045751633987,194,155,55,255
29,200.16169610326503,1250.9956030687738,7000.280691690816,0.5712418300653594,203,193,41,255
30,250.46283637608883,1250.4192124224942,10640.418810359555,0.6130718954248366,198,200,71,255
31,300.7302889349805,1250.533195630175,12780.012933457683,0.6196078431372549,193,198,83,255
32,350.60950485978105,1250.5721301920228,2656.1034185757594,0.6196078431372549,166,208,100,255
33,400.3333125869452,1250.094430790825,19190.30627768337,0.6431372549019608,183,229,80,255
34,450.3766703613247,1250.6485368411038,43040.64734495949,0.7019607843137254,190,246,101,255
35,500.80260953696785,1250.0051552874825,45045.257049433676,0.7019607843137254,177,252,108,255
36,550.7224120951307,1250.6977111792123,40872.424573000426,0.6980392156862745,163,246,125,255
37,600.7688882512666,1250.610698750102,15246.779183482136,0.7019607843137254,168,231,138,255
38,650.1584577956006,1250.8410400894338,11562.229727793447,0.6888888888888889,145,232,150,255
39,700.7891141880972,1250.7073207863311,10624.290258899255,0.6810457516339868,129,229,163,255
40,750.1140822146742,1250.237908665962,5750.41440668306,0.6928104575163399,152,217,161,255
41,800.3919093265573,1250.3052813982404,5842.63991948946,0.7189542483660131,162,209,179,255
42,850.5131863115395,1250.9456309271723,14168.869258217543,0.7529411764705882,166,200,210,255
43,900.5899989034056,1250.53565178117,16896.223001334016,0.7764705882352941,183,186,225,255
44,950.4101215466821,1250.298685117865,13760.992828111905,0.7712418300653594,183,175,232,255
45,1000.8654709636193,1250.895598775666,32292.893581023145,0.738562091503268,151,178,236,255
46,1050.8344043423929,1250.764480246116,5313.220362935024,0.7084967320261437,121,185,236,255
47,1100.7813711320175,1250.2011405974454,19359.496789329864,0.645751633986928,101,172,221,255
48,1150.7937182006526,1250.7113375782624,6478.227657832345,0.6222222222222222,94,190,192,255
49,1200.0115940049586,1250.5849854691462,49647.054032979846,0.5620915032679739,89,160,181,255
50,1250.1224210476978,1250.6857785461211,29280.68196930197,0.49019607843137253,59,132,184,255
51,1300.6686142959393,1250.909211404062,13020.827588713053,0.43529411764705883,37,110,186,255
52,1350.8343508448352,1250.9005338426666,24966.936095940502,0.5359477124183006,53,128,229,255
53,1400.799406488297,1250.352123440805,56386.701592931015,0.4928104575163399,50,91,236,255
54,1450.5287825586242,1250.8272756673816,21746.541065243895,0.4483660130718954,36,80,227,255
55,1500.886160069438,1250.2578742290689,27090.893924417727,0.3947712418300654,21,65,216,255
56,1550.2496539853544,1250.9349315850493,11628.543623138938,0.4588235294117647,50,52,249,255
57,1600.2226260608206,1250.6234893514345,32280.799912734674,0.4235294117647059,34,39,251,255
26,0.5712790663269225,1300.5431915735444,40001.97316372283,0.42745098039215684,182,123,22,255
27,50.30163763790914,1300.5780553054797,24816.96647270561,0.46013071895424834,198,127,27,255
28,100.33891769028898,1300.8388235665757,35584.14361564847,0.5189542483660131,188,145,64,255
29,150.45619844149803,1300.3952576565282,12675.1016277265,0.5529411764705883,212,161,50,255
30,200.6987282745275,1300.919088117301,14758.61039899041,0.6130718954248366,205,221,43,255
31,250.46159341480757,1300.5023911501307,56454.53713756808,0.6549019607843137,208,229,64,255
32,300.1776920471974,1300.7847362550278,13350.751895352803,0.6718954248366014,210,234,70,255
33,350.69665645805344,1300.1275304353594,31164.329323152022,0.645751633986928,188,211,95,255
34,400.67403403962976,1300.2563108342013,32037.936844544412,0.6679738562091504,196,224,91,255
35,450.8726051815041,1300.2145784377035,4896.248482216584,0.7071895424836602,207,230,104,255
36,500.4824411129622,1300.3405349891843,38640.30217056812,0.7150326797385621,203,238,106,255
37,550.2662699359072,1300.586182813197,10206.097890903886,0.7281045751633987,192,235,130,255
38,600.4151301731395,1300.187218283854,21320.894986074698,0.7307189542483661,177,242,140,255
39,650.9468713380747,1300.636836786185,25602.479174521504,0.7150326797385621,160,238,149,255
40,700.8833844747568,1300.532331275777,27166.32789662843,0.7058823529411765,161,223,156,255
41,750.2450503484235,1300.2294272068261,7616.796736335645,0.7607843137254902,178,227,177,255
42,800.6432614856377,1300.5733514528938,57452.24546735666,0.7738562091503268,177,219,196,255
43,850.2269955250878,1300.4972812151038,8140.658376407285,0.7450980392156863,164,198,208,255
44,900.4739909173288,1300.8016638540478,32250.28060286754,0.7372549019607844,159,189,216,255
45,950.4784975002932,1300.6152759447316,20790.546666693048,0.742483660130719,148,189,231,255
46,1000.7934856745509,1300.2561358701919,5610.471009968319,0.742483660130719,127,192,249,255
47,1050.0286236922384,1300.012793198484,18425.53890973805,0.7320261437908496,116,195,249,255
48,1100.5854604957847,1300.0960489869444,68292.79887958312,0.6640522875816994,102,176,230,255
49,1150.7730367907627,1300.5074939556644,12648.456462425238,0.6261437908496732,93,195,191,255
50,1200.7194175669943,1300.6621098354854,6665.860078581303,0.5294117647058824,68,179,158,255
51,1250.6639241007363,1300.2099540443426,49473.044769226115,0.5281045751633987,66,157,181,255
52,1300.5540600970116,1300.690633032205,11165.768379951513,0.5163398692810457,42,156,197,255
53,1350.592739117682,1300.7744320942065,53872.92033096724,0.43790849673202614,28,132,175,255
54,1400.848136323022,1300.2629105646504,58447.22717896952,0.4117647058823529,35,90,190,255
55,1450.7765676086422,1300.5059324103827,20824.169314077324,0.3699346405228758,26,82,175,255
56,1500.7639667574394,1300.2412130110115,33936.63963953931,0.4143790849673203,27,73,217,255
57,1550.0367901902216,1300.6292184340427,19550.913478128346,0.4549019607843137,43,56,249,255
58,1600.5063412183185,1300.0046101176108,6216.448393589488,0.4104575163398693,17,46,251,255
27,0.16838168212189952,1350.285578611696,49686.76213275096,0.49673202614379086,233,130,17,255
28,50.28338657302852,1350.1632902344597,39824.32240091748,0.534640522875817,252,126,31,255
29,100.57695087872013,1350.9185395652435,8360.063990742648,0.5516339869281045,220,143,59,255
30,150.20838433301597,1350.4635924499255,5418.674655490666,0.5816993464052288,230,144,71,255
31,200.10869046898682,1350.8967774355124,6656.955549616213,0.6065359477124183,215,182,67,255
32,250.0018431858265,1350.3921817786543,11016.705803000103,0.6143790849673202,210,201,59,255
33,300.045962547793,1350.13975922371,44704.19024212168,0.6418300653594771,205,217,69,255
34,350.44366580318587,1350.659026901625,4200.635791278807,0.6692810457516339,207,217,88,255
35,400.6348774668856,1350.592875427173,35636.827056657785,0.6522875816993464,194,198,107,255
36,450.2247565058316,1350.7957222417501,44198.66392577199,0.7071895424836602,214,214,113,255
37,500.568181294811,1350.8993736327707,34629.81800669606,0.7215686274509804,220,207,125,255
38,550.4141477484204,1350.6864451091033,13760.991997557194,0.74640522875817,217,209,145,255
39,600.013923444095,1350.4883111811127,20651.799555142657,0.7411764705882353,191,221,155,255
40,650.369654317881,1350.545810363293,35376.42661771016,0.7712418300653594,186,235,169,255
41,700.3420207833419,1350.3333702882203,20164.388067315835,0.7764705882352941,200,214,180,255
42,750.5650122597805,1350.437368399067,22275.74787406721,0.7973856209150327,197,218,195,255
43,800.0798697145725,1350.6520877642886,2990.14422769325,0.8026143790849672,191,219,204,255
44,850.5683413833706,1350.8275552632886,16340.388710244702,0.7947712418300653,177,211,220,255
45,900.4893515751656,1350.2989339752774,9310.923744903326,0.7503267973856209,156,199,219,255
46,950.5121194363473,1350.057926083463,5250.150952744484,0.7058823529411765,134,191,215,255
47,1000.1579512359144,1350.7506488321278,7504.154750280777,0.7124183006535947,116,195,234,255
48,1050.037164635988,1350.6263099077808,11000.005951469122,0.6980392156862745,94,192,248,255
49,1100.0751948154045,1350.2049896413055,3080.19559120446,0.6470588235294118,75,185,235,255
50,1150.9615998421816,1350.2121137907059,15561.296862767778,0.6052287581699347,71,185,207,255
51,1200.7116114494913,1350.592844803228,7020.539464997975,0.5660130718954248,64,185,184,255
52,1250.2761386587504,1350.7417904740787,9690.718414337029,0.5673202614379085,64,193,177,255
53,1300.307097492798,1350.6354218929284,11970.742791549961,0.49411764705882355,55,162,161,255
54,1350.842338141724,1350.2397247414501,28800.14249834424,0.4640522875816993,38,153,164,255
55,1400.1770749355774,1350.3300458131591,58302.25129687464,0.41830065359477125,36,130,154,255
56,1450.029651114059,1350.608137497704,16745.17899032489,0.3568627450980392,3,114,156,255
57,1500.3147512506202,1350.5348461919468,12204.164201615302,0.39869281045751637,8,103,194,255
58,1550.4209649635163,1350.6487501387435,10368.620718496937,0.4640522875816993,23,90,242,255
59,1600.7180419097185,1350.372033782096,32256.978540920813,0.45098039215686275,19,80,246,255
28,0.40548503668069413,1400.6265675428438,30302.83427222229,0.4928104575163399,245,131,1,255
29,50.51577871236204,1400.8630639489459,30240.790985099025,0.5398692810457516,253,146,14,255
30,100.09679914711431,1400.0603363021235,15120.09470530878,0.5882352941176471,254,160,36,255
31,150.60166426565806,1400.7105930767532,41145.05510722722,0.5986928104575163,239,167,52,255
32,200.81654942245433,1400.3320292907113,2752.0877777580854,0.6104575163398692,230,177,60,255
33,250.19518996290657,1400.7299798153906,63344.923101850894,0.6183006535947712,221,176,76,255
34,300.86278856791597,1400.3674570504536,3636.5637633407337,0.6091503267973857,204,179,83,255
35,350.9110301090452,1400.3330390198578,33333.82336383059,0.6169934640522876,199,184,89,255
36,400.01583102227704,1400.5842906285814,26532.885443634364,0.6326797385620916,195,184,105,255
37,450.2308433174329,1400.2777139757175,2542.580331031328,0.6601307189542484,211,173,121,255
38,500.6769238719871,1400.8431381833902,31937.32309164254,0.7071895424836602,223,172,146,255
39,550.1617851148313,1400.8552624967858,26569.80958296814,0.6980392156862745,210,172,152,255
40,600.2271257433057,1400.0232669175325,49220.49904731847,0.7254901960784313,209,181,165,255
41,650.3589566581767,1400.9956309871307,40582.89402720321,0.7633986928104575,218,204,162,255
42,700.1208329396328,1400.4277978301714,65481.39005633583,0.8392156862745098,227,230,185,255
43,750.3033107458417,1400.4604338296374,37240.342487565365,0.8326797385620915,217,206,214,255
44,800.2313587078058,1400.0659894005682,24250.708550189403,0.8143790849673203,202,198,223,255
45,850.3341785702489,1400.6658933390856,21922.279576057867,0.7986928104575163,178,211,222,255
46,900.1712366029849,1400.8411040769288,26980.439315824682,0.7660130718954249,158,215,213,255
47,950.0329345399366,1400.8776684491445,43512.5895459946,0.7071895424836602,135,204,202,255
48,1000.2956560857135,1400.2017812279432,63147.40628558233,0.6862745098039216,112,199,214,255
49,1050.4296642013,1400.0891129713516,55188.884148327495,0.7294117647058823,99,216,243,255
50,1100.139642798167,1400.4215447965696,80575.33376227983,0.6758169934640523,78,212,227,255
51,1150.9715347222748,1400.0886201483597,2537.073872205733,0.6470588235294118,62,216,217,255
52,1200.9155563313773,1400.0052375216953,22712.89033879886,0.5869281045751633,51,193,205,255
53,1250.4923786659679,1400.585045733981,42525.53367453171,0.5594771241830065,49,202,177,255
54,1300.0694031434055,1400.6275766289696,6490.925317542148,0.5294117647058824,40,171,194,255
55,1350.45358751892,1400.5581181527737,12648.55176468802,0.4718954248366013,38,168,155,255
56,1400.8245072255063,1400.672632560228,3337.036664982539,0.46797385620915033,12,174,172,255
57,1450.1456239784143,1400.3635135297116,23381.783207707314,0.4666666666666667,16,166,175,255
58,1500.3972125530602,1400.0282738592693,19458.40078321609,0.4980392156862745,12,144,225,255
59,1550.1668242613464,1400.9962015916417,17253.99323270774,0.4915032679738562,3,139,234,255
60,1600.835348742994,1400.246342511317,22736.12124595615,0.47843137254901963,17,100,249,255
29,0.7857911160806326,1450.5128572722547,28560.724550007777,0.5241830065359476,228,164,9,255
30,50.21105088787161,1450.9438705321752,19594.322059941365,0.5581699346405229,242,167,18,255
31,100.27659910226578,1450.8338549160044,40545.69614230363,0.5764705882352941,240,175,26,255
32,150.62621924064177,1450.0894477379018,13148.262961840514,0.5973856209150327,250,177,30,255
33,200.68744198886824,1450.0314277827688,9720.982886207039,0.5973856209150327,233,184,40,255
34,250.70770159031613,1450.4586965026576,29406.067270823278,0.6601307189542484,251,182,72,255
